Header Info
More Header
Time(s),Region1G-410,Region1G-470
623.2250,95.1817,190.1792
623.2500,92.3786,183.5509
623.2750,94.9199,189.9289
623.3000,95.8156,190.0890
623.3250,95.0260,190.2533
623.3500,95.3466,191.1311
623.3750,96.6143,193.3029
623.4000,94.7612,189.8914
623.4250,96.7238,194.7184
623.4500,96.8938,193.9346
623.4750,97.2944,194.7137
623.5000,96.0117,192.3531
623.5250,96.7396,193.4398
623.5500,95.2348,191.3911
623.5750,96.1141,191.5708
623.6000,94.9655,189.5933
623.6250,95.3800,191.2246
623.6500,95.3870,189.6640
623.6750,94.9405,190.7133
623.7000,93.8182,188.7843
623.7250,94.7174,189.3631
623.7500,95.0046,189.9412
623.7750,96.5606,193.5452
623.8000,96.5373,194.6881
623.8250,96.1015,191.3550
623.8500,97.3249,195.3205
623.8750,95.3633,189.7236
623.9000,96.2675,190.3341
623.9250,96.3436,192.4534
623.9500,96.1617,191.3133
623.9750,94.2465,188.8492
624.0000,96.3968,192.9489
624.0250,94.9294,188.5440
624.0500,95.6639,192.0923
624.0750,93.4088,189.0088
624.1000,95.1161,191.0385
624.1250,94.7388,188.1561
624.1500,96.9865,194.8556
624.1750,96.8662,192.5858
624.2000,96.8647,195.4173
624.2250,93.3838,186.9416
624.2500,95.0992,190.0600
624.2750,96.6521,193.1609
624.3000,98.0813,197.3033
624.3250,97.5508,195.0480
624.3500,93.6785,187.8311
624.3750,95.3543,191.0783
624.4000,95.8899,191.6949
624.4250,96.8767,193.7438
624.4500,94.4954,188.3329
624.4750,95.0874,188.1106
624.5000,94.8740,189.7307
624.5250,97.2701,195.1357
624.5500,97.8982,195.9828
624.5750,97.4219,194.6213
624.6000,93.9740,187.6805
624.6250,97.3270,193.2685
624.6500,95.0478,188.5371
624.6750,94.1321,189.9011
624.7000,95.7176,192.5549
624.7250,95.6840,193.5312
624.7500,96.1067,193.0056
624.7750,96.0080,191.2939
624.8000,96.3872,193.5231
624.8250,96.2094,191.1867
624.8500,97.6354,195.1096
624.8750,98.7390,197.8248
624.9000,95.3868,189.9937
624.9250,96.2155,192.3432
624.9500,95.4859,190.4138
624.9750,99.6315,199.0808
625.0000,95.7394,191.5027
625.0250,96.7665,191.9622
625.0500,96.2173,193.1863
625.0750,96.4212,192.9495
625.1000,98.4183,197.3731
625.1250,96.1506,193.2841
625.1500,97.1410,192.7954
625.1750,96.1917,193.7588
625.2000,97.8808,195.1608
625.2250,97.4328,195.8502
625.2500,97.7344,194.0309
625.2750,98.3871,197.5135
625.3000,96.4630,192.9846
625.3250,95.6724,190.0478
625.3500,96.3080,192.9553
625.3750,97.5168,195.2096
625.4000,96.7701,194.0380
625.4250,96.6462,192.5706
625.4500,97.8299,193.4150
625.4750,97.5023,194.3258
625.5000,96.3924,193.7557
625.5250,97.2836,195.8384
625.5500,97.2447,195.4661
625.5750,97.1593,194.1477
625.6000,98.4993,196.6518
625.6250,97.8667,195.8791
625.6500,97.5749,195.1087
625.6750,97.5765,195.4369
625.7000,98.9744,198.2401
625.7250,98.0074,195.6633
625.7500,98.6438,198.0546
625.7750,98.0749,197.0757
625.8000,97.3525,195.8651
625.8250,96.4078,193.5490
625.8500,97.6870,196.0059
625.8750,98.2396,195.9103
625.9000,94.8536,190.4944
625.9250,99.0923,198.5974
625.9500,98.3412,196.6127
625.9750,97.0685,194.8026
626.0000,96.7301,192.2676
626.0250,97.9065,196.1737
626.0500,97.9304,195.1232
626.0750,96.6657,195.6163
626.1000,96.7429,192.8378
626.1250,96.7389,191.9705
626.1500,97.4384,194.2856
626.1750,96.3395,193.4386
626.2000,97.2846,195.3422
626.2250,98.2589,194.9538
626.2500,97.3160,193.3610
626.2750,97.6124,193.1918
626.3000,97.4568,195.1122
626.3250,98.9723,197.7394
626.3500,98.3058,197.0666
626.3750,98.6391,196.7479
626.4000,97.8627,196.2488
626.4250,99.5736,200.2384
626.4500,98.1746,196.7083
626.4750,99.4420,199.4057
626.5000,98.9364,195.6971
626.5250,98.4066,196.7049
626.5500,97.1548,196.4836
626.5750,97.1545,194.8332
626.6000,99.0498,200.1115
626.6250,95.6359,191.6593
626.6500,99.5127,199.8770
626.6750,97.1517,194.4863
626.7000,97.6528,193.7826
626.7250,96.8991,191.5757
626.7500,98.2269,195.6642
626.7750,99.0341,198.4908
626.8000,98.6195,197.2136
626.8250,99.2998,197.7461
626.8500,97.9862,196.5368
626.8750,99.5479,199.5518
626.9000,98.9807,197.5668
626.9250,98.6217,197.2161
626.9500,97.5806,194.8209
626.9750,98.2555,194.6284
627.0000,97.1152,194.7419
627.0250,98.0699,195.5755
627.0500,98.8914,198.4327
627.0750,98.5030,195.7970
627.1000,100.2242,201.4009
627.1250,98.2718,195.8704
627.1500,99.0021,197.5566
627.1750,99.5180,197.4745
627.2000,99.3960,199.9901
627.2250,97.7244,194.8886
627.2500,97.1812,194.6418
627.2750,98.3571,197.4592
627.3000,99.1179,197.1214
627.3250,100.3326,200.6377
627.3500,97.5604,193.8198
627.3750,100.5919,201.1848
627.4000,99.3097,198.8395
627.4250,98.8830,197.2577
627.4500,100.2102,201.1044
627.4750,100.0885,200.5968
627.5000,99.8596,200.1987
627.5250,98.4401,197.4312
627.5500,99.8664,202.3163
627.5750,98.4109,195.3640
627.6000,98.9375,198.4496
627.6250,98.8001,198.4256
627.6500,99.0002,198.5150
627.6750,99.8790,199.4054
627.7000,99.2264,198.3030
627.7250,98.8792,199.0189
627.7500,99.6937,197.6823
627.7750,99.8038,200.1677
627.8000,99.6501,200.4889
627.8250,99.8408,201.8377
627.8500,99.8441,200.5733
627.8750,100.0107,200.8514
627.9000,100.3229,199.3199
627.9250,99.0877,199.8354
627.9500,99.8779,201.2961
627.9750,99.4658,198.6702
628.0000,98.8349,198.6350
628.0250,100.0738,201.4503
628.0500,100.7595,201.7737
628.0750,97.9964,197.4681
628.1000,100.5242,202.6295
628.1250,100.1422,202.6167
628.1500,100.6616,201.2956
628.1750,100.9302,200.1852
628.2000,100.2466,201.0737
628.2250,98.4362,197.4990
628.2500,100.4165,198.9769
628.2750,100.0901,200.3692
628.3000,99.3086,197.4593
628.3250,100.0784,198.9545
628.3500,100.7062,199.6497
628.3750,100.6620,199.8788
628.4000,99.6055,200.4572
628.4250,101.2563,202.4410
628.4500,99.0122,197.5459
628.4750,102.1769,205.5660
628.5000,101.0107,200.7423
628.5250,99.9537,199.1805
628.5500,100.1605,199.2450
628.5750,100.4873,199.7237
628.6000,100.3180,199.3170
628.6250,100.1006,201.0650
628.6500,100.4159,200.4801
628.6750,100.4821,201.4004
628.7000,99.8813,199.9809
628.7250,100.3144,200.3434
628.7500,101.5144,203.3009
628.7750,101.2512,202.1827
628.8000,101.4280,201.3278
628.8250,100.8181,202.0270
628.8500,99.4131,198.9155
628.8750,100.2977,201.4682
628.9000,100.4960,201.1700
628.9250,101.4725,204.3157
628.9500,100.8396,201.0763
628.9750,98.5151,196.4634
629.0000,100.5182,202.5516
629.0250,100.4221,200.7318
629.0500,100.7829,199.8454
629.0750,101.2856,203.9444
629.1000,102.0974,203.6016
629.1250,100.1694,199.3131
629.1500,100.0371,199.0755
629.1750,100.7345,201.2680
629.2000,101.7137,203.0923
629.2250,101.1063,202.3133
629.2500,99.4724,200.7204
629.2750,101.3728,202.9718
629.3000,99.2471,196.4461
629.3250,98.8819,197.8951
629.3500,101.7885,204.8270
629.3750,99.7243,199.1051
629.4000,101.1138,202.0746
629.4250,101.6910,202.7937
629.4500,100.9550,202.6622
629.4750,100.1564,198.8525
629.5000,101.3172,202.5626
629.5250,100.6328,202.1233
629.5500,100.1929,200.0868
629.5750,101.3904,202.4516
629.6000,99.3034,199.0598
629.6250,102.0019,204.8197
629.6500,100.6786,200.1874
629.6750,99.0606,198.4056
629.7000,101.0999,201.5000
629.7250,102.8008,206.1969
629.7500,103.1444,204.7593
629.7750,100.3279,199.7656
629.8000,102.0970,203.8561
629.8250,101.9184,202.9431
629.8500,102.2342,204.3120
629.8750,102.6528,204.5168
629.9000,100.4663,201.3926
629.9250,102.7504,205.1756
629.9500,100.9352,201.7034
629.9750,99.9469,199.4541
630.0000,100.4931,201.0246
630.0250,101.9406,204.2143
630.0500,102.2805,203.8834
630.0750,101.7417,202.5760
630.1000,102.5061,204.3840
630.1250,100.3871,199.7529
630.1500,101.7709,202.8330
630.1750,103.4171,207.5381
630.2000,102.8402,203.9023
630.2250,101.1604,202.9786
630.2500,102.0445,204.6126
630.2750,102.4162,205.0745
630.3000,100.3432,199.1761
630.3250,102.6505,207.1244
630.3500,102.2245,203.2779
630.3750,102.1724,204.2790
630.4000,103.6043,207.2176
630.4250,100.6313,203.2415
630.4500,101.5084,202.7294
630.4750,101.9895,204.7860
630.5000,105.2855,210.7451
630.5250,104.4285,208.1827
630.5500,101.7403,202.6926
630.5750,99.8477,198.9530
630.6000,100.8080,201.3868
630.6250,102.3033,203.7385
630.6500,100.2321,199.3924
630.6750,101.0708,202.7324
630.7000,102.2811,205.3961
630.7250,100.6317,201.5011
630.7500,102.6275,205.5885
630.7750,102.5982,203.5112
630.8000,102.7050,205.0999
630.8250,102.6219,204.8220
630.8500,102.5306,204.4032
630.8750,101.4661,203.4603
630.9000,101.3029,202.0972
630.9250,102.5253,206.6145
630.9500,102.9567,207.1555
630.9750,102.2591,203.1646
631.0000,102.9376,206.0963
631.0250,103.6433,206.8385
631.0500,103.1359,207.0217
631.0750,101.8031,201.1294
631.1000,103.4740,206.8116
631.1250,102.7498,206.1005
631.1500,101.3440,201.8000
631.1750,101.3417,202.7343
631.2000,104.3850,208.3503
631.2250,103.6245,207.5739
631.2500,103.7576,206.1929
631.2750,102.4557,204.6728
631.3000,101.9339,201.8492
631.3250,103.3169,206.6790
631.3500,102.1919,204.0127
631.3750,105.3140,209.5228
631.4000,102.2144,203.7911
631.4250,104.1179,206.8213
631.4500,102.9301,203.3785
631.4750,103.2276,206.1879
631.5000,102.9572,205.5590
631.5250,101.7410,202.7856
631.5500,104.9265,208.4730
631.5750,102.8003,207.1248
631.6000,102.9179,205.2757
631.6250,103.5974,206.9099
631.6500,102.8387,205.2818
631.6750,102.8610,205.5932
631.7000,104.0594,209.2273
631.7250,106.0427,211.9990
631.7500,102.6502,205.8949
631.7750,103.2533,205.7555
631.8000,101.3072,203.0637
631.8250,102.5693,203.9659
631.8500,104.4819,210.1671
631.8750,104.7375,211.0976
631.9000,106.0563,212.3788
631.9250,102.8570,204.8772
631.9500,104.4534,211.1479
631.9750,102.3292,204.6192
632.0000,105.1416,212.1023
632.0250,104.8770,210.5121
632.0500,104.0839,209.2149
632.0750,103.3568,204.7855
632.1000,103.2702,205.3020
632.1250,103.5486,207.3019
632.1500,103.9141,207.3260
632.1750,103.5789,208.7559
632.2000,103.0134,205.1189
632.2250,103.1331,208.1710
632.2500,104.1946,207.5625
632.2750,105.9716,212.7111
632.3000,104.9702,209.6996
632.3250,104.9992,210.1698
632.3500,103.5512,207.7064
632.3750,101.5469,201.9457
632.4000,104.0439,210.0343
632.4250,105.8752,212.2455
632.4500,104.5929,212.0436
632.4750,103.4838,207.0388
632.5000,104.7502,210.3003
632.5250,104.7653,210.5603
632.5500,105.3095,210.2507
632.5750,103.4531,207.0424
632.6000,104.3047,207.8515
632.6250,104.5474,208.9912
632.6500,104.1673,208.4091
632.6750,102.1085,203.3258
632.7000,101.9937,202.7849
632.7250,104.0046,209.0339
632.7500,105.4135,210.4992
632.7750,102.5918,208.1998
632.8000,103.9325,209.0997
632.8250,105.1686,210.9768
632.8500,104.5417,207.5190
632.8750,104.3682,210.3976
632.9000,103.5500,207.8219
632.9250,106.1037,212.4056
632.9500,105.5890,210.3558
632.9750,103.3411,206.5208
633.0000,104.2156,205.9504
633.0250,104.8724,209.9909
633.0500,103.6790,207.9922
633.0750,104.8719,209.5795
633.1000,105.9904,211.8763
633.1250,104.3712,209.8515
633.1500,103.6849,205.7844
633.1750,105.3281,210.7564
633.2000,105.7084,213.2257
633.2250,104.7121,208.0961
633.2500,105.6519,211.6273
633.2750,104.2717,208.8686
633.3000,104.7416,209.6324
633.3250,106.3237,214.1349
633.3500,105.6008,211.5747
633.3750,103.8460,206.7412
633.4000,106.0907,211.2911
633.4250,105.5827,210.4159
633.4500,105.1932,211.8394
633.4750,104.5242,209.3636
633.5000,104.2364,207.4004
633.5250,105.7883,212.9250
633.5500,103.6574,207.0347
633.5750,105.9558,212.2737
633.6000,104.1905,209.3826
633.6250,105.2966,211.7013
633.6500,104.2449,209.8199
633.6750,105.8425,211.3335
633.7000,107.5942,214.7374
633.7250,106.0842,213.5695
633.7500,105.4558,210.4778
633.7750,104.1745,208.8989
633.8000,103.3662,205.5846
633.8250,106.8271,212.9071
633.8500,106.9643,213.8041
633.8750,106.2074,211.5246
633.9000,103.9430,206.9472
633.9250,105.9193,211.3495
633.9500,104.2928,210.7560
633.9750,104.9272,209.8888
634.0000,105.3639,211.2985
634.0250,105.4464,210.4010
634.0500,106.7318,213.8103
634.0750,105.5511,211.2444
634.1000,107.4154,215.4340
634.1250,103.7406,207.9118
634.1500,106.0978,212.7071
634.1750,104.7846,209.2181
634.2000,105.8697,213.1659
634.2250,103.8298,207.9498
634.2500,104.1728,207.8684
634.2750,104.7910,210.0285
634.3000,103.9534,205.8310
634.3250,105.5746,212.1698
634.3500,104.3077,208.4190
634.3750,106.2856,212.3107
634.4000,106.2402,211.3630
634.4250,106.4684,211.4819
634.4500,106.8479,212.1134
634.4750,104.8151,209.3578
634.5000,104.7499,209.1023
634.5250,104.7761,209.3103
634.5500,105.7935,211.1366
634.5750,105.0910,210.4645
634.6000,105.6467,211.3165
634.6250,104.8913,211.1224
634.6500,105.2965,208.9906
634.6750,107.5916,214.9823
634.7000,104.6352,209.1591
634.7250,106.9303,214.2972
634.7500,106.8644,214.0550
634.7750,104.6000,209.6515
634.8000,106.7364,213.1309
634.8250,106.7869,213.4355
634.8500,105.0827,211.8689
634.8750,106.2400,212.7116
634.9000,105.8501,212.1138
634.9250,105.8014,212.8807
634.9500,107.1736,213.3596
634.9750,106.5233,214.1679
635.0000,105.7291,210.2458
635.0250,104.9718,209.3421
635.0500,105.3427,210.9397
635.0750,106.7275,214.5542
635.1000,104.2039,208.8608
635.1250,105.1102,210.0901
635.1500,109.4734,216.9804
635.1750,103.8367,207.1289
635.2000,105.3492,210.4852
635.2250,107.2908,212.3362
635.2500,105.2438,211.1870
635.2750,107.7788,215.8699
635.3000,106.8943,214.0448
635.3250,106.7839,212.2888
635.3500,105.1679,211.9950
635.3750,106.4023,214.3700
635.4000,106.1138,213.3272
635.4250,105.6769,210.9127
635.4500,108.0225,215.6405
635.4750,106.0229,213.1012
635.5000,105.9209,211.8207
635.5250,107.5020,214.7370
635.5500,105.5228,212.8868
635.5750,105.5413,209.5724
635.6000,106.9512,213.3055
635.6250,106.6390,212.1999
635.6500,108.2211,215.7838
635.6750,106.9786,214.4988
635.7000,106.4458,213.1875
635.7250,107.3948,214.0729
635.7500,105.0694,210.1250
635.7750,105.9869,211.8251
635.8000,108.1137,214.6832
635.8250,106.4026,213.3395
635.8500,107.1566,215.1982
635.8750,108.1677,215.7490
635.9000,106.1180,211.3029
635.9250,105.8117,211.8489
635.9500,106.9602,216.2241
635.9750,107.5766,214.2153
636.0000,105.9233,211.1433
636.0250,104.6441,208.9704
636.0500,106.4138,211.7766
636.0750,106.5742,214.1792
636.1000,104.8753,210.5641
636.1250,106.3680,211.3883
636.1500,106.8815,214.0261
636.1750,107.0455,215.1879
636.2000,107.2477,214.0086
636.2250,106.7525,213.8908
636.2500,106.8101,213.4456
636.2750,107.8753,215.3863
636.3000,108.1573,217.1509
636.3250,106.3542,211.8421
636.3500,106.6806,213.2851
636.3750,107.4714,213.9874
636.4000,105.4966,211.2241
636.4250,105.8066,210.6744
636.4500,107.8534,216.3391
636.4750,107.1094,214.1795
636.5000,107.5188,215.2401
636.5250,105.6180,211.4924
636.5500,107.9143,215.2270
636.5750,107.9778,215.9185
636.6000,109.1516,217.0164
636.6250,107.6626,214.1851
636.6500,108.9225,217.4453
636.6750,107.8775,215.1685
636.7000,108.9229,217.1293
636.7250,109.9127,220.2028
636.7500,107.5535,215.6502
636.7750,107.9251,214.9447
636.8000,107.3398,213.9312
636.8250,106.9360,213.6105
636.8500,107.1222,214.3149
636.8750,108.0370,218.6986
636.9000,107.4766,214.6282
636.9250,109.0345,217.2622
636.9500,108.1366,215.7012
636.9750,107.7404,215.9452
637.0000,107.6243,215.3360
637.0250,105.7433,212.2276
637.0500,109.3998,219.8559
637.0750,108.3381,217.6104
637.1000,107.9411,215.9239
637.1250,106.8113,213.1997
637.1500,106.9079,211.4627
637.1750,108.2403,216.1999
637.2000,107.0699,213.5854
637.2250,107.3570,214.2269
637.2500,107.7293,215.0328
637.2750,105.8738,210.9753
637.3000,109.2855,219.1361
637.3250,107.4510,215.3964
637.3500,107.8616,214.6603
637.3750,107.0544,213.5015
637.4000,105.1974,209.1078
637.4250,105.6112,211.8001
637.4500,107.2827,214.5893
637.4750,106.8266,214.5231
637.5000,107.9567,216.6921
637.5250,107.9439,216.4423
637.5500,109.0684,217.0209
637.5750,108.9410,217.7174
637.6000,106.8104,215.0935
637.6250,107.0336,214.9277
637.6500,108.1973,215.2264
637.6750,107.6090,215.5810
637.7000,107.9118,217.8445
637.7250,106.0466,210.5159
637.7500,108.8367,217.6026
637.7750,108.1218,214.5750
637.8000,108.3544,217.7430
637.8250,108.9390,217.1287
637.8500,107.3269,214.0928
637.8750,109.1409,214.7647
637.9000,106.1444,211.6029
637.9250,107.1777,214.0442
637.9500,107.9997,214.5791
637.9750,108.8272,217.6733
638.0000,107.6385,216.0526
638.0250,107.0683,214.4185
638.0500,107.7544,217.0905
638.0750,110.3674,221.8805
638.1000,109.8703,219.2435
638.1250,108.3799,216.3730
638.1500,108.4004,216.1133
638.1750,109.0398,218.1408
638.2000,109.0054,218.7021
638.2250,107.7035,215.5017
638.2500,108.2094,215.6387
638.2750,109.1914,220.4485
638.3000,108.7233,217.5114
638.3250,108.4119,217.6426
638.3500,107.5136,214.0033
638.3750,108.7471,218.7731
638.4000,108.1417,217.3128
638.4250,109.6081,219.1130
638.4500,107.5724,213.7290
638.4750,107.8662,215.6195
638.5000,108.3733,217.9340
638.5250,110.6865,220.9554
638.5500,107.3037,215.5621
638.5750,110.5721,221.3480
638.6000,109.7736,218.5245
638.6250,107.7755,217.0427
638.6500,108.8441,216.7306
638.6750,111.2127,221.4409
638.7000,109.7436,219.8313
638.7250,109.0769,219.2700
638.7500,107.6536,215.7786
638.7750,108.5523,216.9488
638.8000,110.4035,218.9944
638.8250,109.3493,218.6225
638.8500,107.0092,213.5388
638.8750,106.7615,211.9233
638.9000,109.1292,219.3048
638.9250,107.6063,216.2331
638.9500,109.9475,222.2881
638.9750,108.2822,216.9577
639.0000,106.7416,213.2765
639.0250,108.6930,217.9315
639.0500,109.9135,218.8671
639.0750,109.8078,218.1263
639.1000,108.9326,218.8428
639.1250,109.6589,218.5022
639.1500,108.4975,216.2211
639.1750,109.0379,216.6186
639.2000,108.8801,217.7844
639.2250,109.4419,217.2844
639.2500,108.1886,218.0276
639.2750,108.6920,218.4289
639.3000,109.2970,218.4963
639.3250,107.7415,216.4017
639.3500,109.6351,219.7962
639.3750,108.1556,215.7359
639.4000,109.5166,220.0946
639.4250,109.6281,220.7349
639.4500,108.4497,217.1674
639.4750,107.6990,216.4570
639.5000,109.8603,220.6710
639.5250,109.6838,217.2189
639.5500,109.0825,218.0646
639.5750,108.9881,216.9248
639.6000,109.1818,218.4690
639.6250,109.7939,221.6900
639.6500,108.1218,214.6714
639.6750,108.7225,217.7875
639.7000,108.0110,217.6074
639.7250,108.5499,217.2804
639.7500,108.9485,218.7873
639.7750,109.0536,218.9890
639.8000,110.3035,219.2293
639.8250,108.2745,217.8642
639.8500,109.5840,216.3714
639.8750,107.8446,214.7007
639.9000,110.5503,221.1847
639.9250,108.8103,215.9464
639.9500,110.9115,221.0918
639.9750,107.8321,214.7742
640.0000,109.7480,220.5092
640.0250,110.4621,222.1920
640.0500,108.2976,217.1833
640.0750,110.1486,219.7383
640.1000,108.2327,214.8718
640.1250,109.0105,215.7810
640.1500,110.5628,222.3731
640.1750,109.0940,217.7786
640.2000,109.9574,220.6930
640.2250,109.2482,217.3111
640.2500,108.9759,218.7419
640.2750,109.7324,219.7152
640.3000,109.1462,218.5498
640.3250,109.1423,219.1365
640.3500,110.9396,221.9263
640.3750,111.2056,222.6694
640.4000,108.7783,218.5088
640.4250,109.5502,218.2663
640.4500,109.0377,218.9071
640.4750,108.7652,218.4588
640.5000,109.4510,217.7653
640.5250,108.8340,217.7976
640.5500,109.6221,218.8394
640.5750,110.9025,221.3161
640.6000,108.8832,217.5213
640.6250,110.2953,218.9072
640.6500,110.3959,222.1754
640.6750,108.9329,217.6329
640.7000,109.1991,217.8871
640.7250,109.2012,217.2346
640.7500,109.6135,220.5085
640.7750,107.7021,216.0045
640.8000,108.9094,218.3466
640.8250,110.6432,220.8944
640.8500,111.3972,222.9997
640.8750,112.5485,224.4340
640.9000,106.9990,216.9231
640.9250,110.7348,222.5178
640.9500,110.4591,220.7171
640.9750,111.2931,221.2806
641.0000,109.6823,219.6798
641.0250,109.9245,220.0923
641.0500,111.3885,222.9138
641.0750,109.0473,219.4818
641.1000,109.2654,218.0616
641.1250,109.8978,218.8504
641.1500,109.5496,218.0643
641.1750,110.3520,219.4744
641.2000,110.7017,219.9780
641.2250,109.3637,217.3357
641.2500,110.1670,220.5171
641.2750,109.4077,218.2966
641.3000,109.7712,220.2804
641.3250,109.5303,218.6197
641.3500,109.9962,218.5210
641.3750,109.8476,220.5130
641.4000,109.3898,219.0783
641.4250,110.5159,221.6016
641.4500,109.3925,216.0104
641.4750,108.9576,219.7630
641.5000,110.9402,220.2774
641.5250,109.5188,219.0708
641.5500,108.6401,218.1820
641.5750,107.7232,214.0360
641.6000,109.7897,220.0922
641.6250,110.6788,220.6387
641.6500,109.6080,218.9574
641.6750,109.7992,218.5183
641.7000,108.9373,215.8405
641.7250,109.7152,218.6381
641.7500,110.5319,222.4832
641.7750,110.4213,219.6020
641.8000,109.9669,220.1662
641.8250,110.2737,220.3356
641.8500,106.9050,213.9199
641.8750,109.5804,220.5390
641.9000,110.6253,221.4626
641.9250,108.7109,217.4099
641.9500,110.4416,220.3332
641.9750,108.0226,217.8055
642.0000,109.8839,219.2204
642.0250,110.8725,223.2610
642.0500,109.8826,219.9371
642.0750,109.0137,217.5441
642.1000,111.0689,223.0133
642.1250,110.5356,221.9835
642.1500,110.1829,221.1012
642.1750,109.1877,217.9485
642.2000,109.7905,220.9217
642.2250,109.6785,218.6622
642.2500,110.2754,219.8653
642.2750,108.5842,216.4479
642.3000,109.6886,219.2947
642.3250,109.9775,219.9649
642.3500,110.6688,222.8606
642.3750,110.1187,220.4999
642.4000,109.1770,220.1936
642.4250,109.9572,219.1758
642.4500,109.7007,219.8829
642.4750,109.0284,217.4490
642.5000,108.4768,217.0833
642.5250,108.5027,217.4352
642.5500,109.0648,217.5062
642.5750,108.6903,217.5805
642.6000,111.3496,222.2795
642.6250,108.9907,217.7830
642.6500,110.9851,221.9419
642.6750,109.0126,217.2604
