Header Info
More Header
Time(s),Region1G-410,Region1G-470
23.2250,107.1855,213.5803
23.2500,108.9301,217.2985
23.2750,107.3720,214.7858
23.3000,107.4486,215.5258
23.3250,108.8397,217.7056
23.3500,107.2037,214.4996
23.3750,107.4381,215.6545
23.4000,107.5658,214.5279
23.4250,106.4166,211.8060
23.4500,106.2936,213.3268
23.4750,105.5728,212.6695
23.5000,107.9240,216.0487
23.5250,106.9694,213.5926
23.5500,106.6845,215.5570
23.5750,108.5146,217.1967
23.6000,106.2018,211.9135
23.6250,108.2174,216.3466
23.6500,106.7606,213.9022
23.6750,108.9030,219.5874
23.7000,106.3939,213.0146
23.7250,105.3682,208.9000
23.7500,108.2898,215.1317
23.7750,107.5349,214.0155
23.8000,106.5007,213.6135
23.8250,107.2194,213.9965
23.8500,105.7729,210.2646
23.8750,104.9428,210.3837
23.9000,105.6173,211.4176
23.9250,104.9527,208.6181
23.9500,106.8133,214.9420
23.9750,107.4747,215.0479
24.0000,107.2315,214.3100
24.0250,107.8039,215.1116
24.0500,107.4089,215.3291
24.0750,106.2041,211.3880
24.1000,106.4798,211.8350
24.1250,106.9697,212.5974
24.1500,106.8024,214.2305
24.1750,105.9659,211.8033
24.2000,106.0869,210.4661
24.2250,104.4400,206.5695
24.2500,107.0154,213.7951
24.2750,107.7206,216.9805
24.3000,106.8534,212.8938
24.3250,108.5118,218.3825
24.3500,105.3132,209.6107
24.3750,106.6330,212.3356
24.4000,105.0487,210.1875
24.4250,106.6281,212.5435
24.4500,106.8726,212.6767
24.4750,105.4430,213.0282
24.5000,103.7164,206.9244
24.5250,106.1146,212.5374
24.5500,107.2949,213.9130
24.5750,105.8029,212.2398
24.6000,106.5002,212.8301
24.6250,108.2119,218.0680
24.6500,107.4916,216.5388
24.6750,107.5682,215.3735
24.7000,105.9342,210.7331
24.7250,106.3551,213.0346
24.7500,106.5232,212.9568
24.7750,104.8704,209.3500
24.8000,106.9570,213.9860
24.8250,105.3612,210.0841
24.8500,105.7759,212.5165
24.8750,104.4468,209.4299
24.9000,105.7646,210.9827
24.9250,105.0383,210.4182
24.9500,105.8421,211.1122
24.9750,106.0686,211.4341
25.0000,104.4451,209.3576
25.0250,106.6786,214.5517
25.0500,106.9635,212.8378
25.0750,104.0141,210.3384
25.1000,104.1185,209.0654
25.1250,107.0482,215.3663
25.1500,107.0483,214.5728
25.1750,106.5324,213.4383
25.2000,107.3188,216.4324
25.2250,106.2436,213.5361
25.2500,106.0072,211.9632
25.2750,106.4325,212.7300
25.3000,106.1027,211.4495
25.3250,104.6267,209.8760
25.3500,105.2201,210.2489
25.3750,105.7412,210.1341
25.4000,105.3572,211.4882
25.4250,106.2631,209.9306
25.4500,105.1608,209.7930
25.4750,105.2321,210.9205
25.5000,104.3581,208.8004
25.5250,105.5263,210.8583
25.5500,107.9906,213.3400
25.5750,106.4310,212.3222
25.6000,107.0072,212.7910
25.6250,105.4181,210.1199
25.6500,106.8840,214.2543
25.6750,105.0050,211.0429
25.7000,106.2948,212.1840
25.7250,104.6138,211.6592
25.7500,104.5886,208.2880
25.7750,105.4719,210.3452
25.8000,105.3372,211.1388
25.8250,105.5024,211.3427
25.8500,104.1671,208.9419
25.8750,105.3692,212.0158
25.9000,105.2783,211.1062
25.9250,103.5910,206.3413
25.9500,104.7256,208.1798
25.9750,105.4067,211.5100
26.0000,106.0178,211.8080
26.0250,104.4522,209.6903
26.0500,104.4064,207.6259
26.0750,105.3219,208.9012
26.1000,105.5463,211.9195
26.1250,105.7515,212.0563
26.1500,106.2192,211.6953
26.1750,106.6436,212.6965
26.2000,105.8066,209.7856
26.2250,105.9170,210.5106
26.2500,104.0224,208.7925
26.2750,106.7823,215.1722
26.3000,103.8172,209.2141
26.3250,103.4033,207.5638
26.3500,105.9783,211.8746
26.3750,105.5113,211.4804
26.4000,105.5476,211.2886
26.4250,103.7503,208.1756
26.4500,104.8866,209.7257
26.4750,105.9189,212.4715
26.5000,106.3327,212.6950
26.5250,105.2098,210.9995
26.5500,102.0245,206.0991
26.5750,104.7410,209.0179
26.6000,104.5374,206.2733
26.6250,104.1929,206.4538
26.6500,103.5910,207.0530
26.6750,106.8206,212.9861
26.7000,105.4228,211.9796
26.7250,103.6676,207.7632
26.7500,103.9426,207.0943
26.7750,102.9799,206.6490
26.8000,104.0008,207.3799
26.8250,103.5511,207.1826
26.8500,101.8923,202.9494
26.8750,103.4737,207.0005
26.9000,104.5141,207.0699
26.9250,104.7440,209.3880
26.9500,105.5568,210.0311
26.9750,103.9343,208.4042
27.0000,102.3829,206.4255
27.0250,104.6417,210.4890
27.0500,105.9223,212.3438
27.0750,103.8877,207.7006
27.1000,104.0139,209.2076
27.1250,105.6231,212.2344
27.1500,102.5691,203.9826
27.1750,104.0710,207.5727
27.2000,105.0619,209.8111
27.2250,102.2792,206.2068
27.2500,103.4864,206.4345
27.2750,103.7241,208.0171
27.3000,104.1810,211.2149
27.3250,103.5116,206.7342
27.3500,103.3197,204.8577
27.3750,102.3594,203.5944
27.4000,103.3979,207.2738
27.4250,101.1673,203.2448
27.4500,103.1285,205.4692
27.4750,104.7968,207.6716
27.5000,104.0019,208.2577
27.5250,103.6412,206.2310
27.5500,102.8991,204.8474
27.5750,103.7098,206.7855
27.6000,102.9316,203.9741
27.6250,102.9696,205.5441
27.6500,102.1828,202.7858
27.6750,102.6151,206.5959
27.7000,103.9325,207.1645
27.7250,103.6989,208.6442
27.7500,102.2425,204.1318
27.7750,102.4305,205.0215
27.8000,104.9933,210.6197
27.8250,101.2307,202.2897
27.8500,103.6243,207.3507
27.8750,104.7679,208.1780
27.9000,103.1120,207.6456
27.9250,105.4265,210.9703
27.9500,103.3797,209.0464
27.9750,104.2926,208.8199
28.0000,103.5030,207.8486
28.0250,103.6703,206.4811
28.0500,104.9683,208.5983
28.0750,103.7188,205.7890
28.1000,103.3570,206.5923
28.1250,103.1582,206.7907
28.1500,102.4144,203.2253
28.1750,103.5805,206.6771
28.2000,103.3052,205.8392
28.2250,104.2606,209.7624
28.2500,103.2737,207.5028
28.2750,102.6454,205.8061
28.3000,104.2692,205.8477
28.3250,101.0923,200.5901
28.3500,101.2098,202.9532
28.3750,103.0420,206.6091
28.4000,103.0592,206.0144
28.4250,103.1419,206.8576
28.4500,103.4709,204.6733
28.4750,103.1959,206.5840
28.5000,102.5374,204.3558
28.5250,101.7299,204.3096
28.5500,103.5892,207.7152
28.5750,102.8572,206.5266
28.6000,105.4723,211.7169
28.6250,101.6554,204.3975
28.6500,102.7272,206.2832
28.6750,102.2084,204.4923
28.7000,102.4377,206.8056
28.7250,100.4298,199.8813
28.7500,103.0698,205.6508
28.7750,101.6733,204.6108
28.8000,104.5533,208.6804
28.8250,103.6938,207.6813
28.8500,103.4687,206.7639
28.8750,103.8260,206.2114
28.9000,103.7279,207.3253
28.9250,101.7272,202.9834
28.9500,101.0703,200.7527
28.9750,103.6736,207.9476
29.0000,103.1258,206.6491
29.0250,101.8139,204.5656
29.0500,101.4703,202.9768
29.0750,102.2715,203.5556
29.1000,101.0177,201.5875
29.1250,102.1688,204.0076
29.1500,102.3795,204.7844
29.1750,102.0245,204.1810
29.2000,102.4764,205.6905
29.2250,103.5778,206.5834
29.2500,101.8803,203.1780
29.2750,102.5754,205.0034
29.3000,101.9103,202.2860
29.3250,100.5384,200.8089
29.3500,103.0241,207.0158
29.3750,101.0304,201.1315
29.4000,100.3014,200.0687
29.4250,103.8872,206.8248
29.4500,102.6291,204.1132
29.4750,102.7302,206.6986
29.5000,102.7483,206.0465
29.5250,102.0506,204.0024
29.5500,101.7812,202.6855
29.5750,101.5296,200.1937
29.6000,100.3876,201.5484
29.6250,101.3538,203.2878
29.6500,102.4589,205.4815
29.6750,101.8543,203.3675
29.7000,101.7053,203.4076
29.7250,101.4222,204.8025
29.7500,101.8366,206.0864
29.7750,99.7256,200.3340
29.8000,101.2994,200.8088
29.8250,102.2868,206.2312
29.8500,99.7090,200.0119
29.8750,100.7285,203.1718
29.9000,101.6244,204.6279
29.9250,102.5905,204.0985
29.9500,102.4059,203.9910
29.9750,101.1700,204.9715
30.0000,100.2943,199.8668
30.0250,102.3376,204.1341
30.0500,101.1295,200.4943
30.0750,103.3428,205.8958
30.1000,100.2316,198.8066
30.1250,102.6536,204.7799
30.1500,103.1580,205.2629
30.1750,101.2994,201.3919
30.2000,101.9194,205.1470
30.2250,103.0223,207.5406
30.2500,100.7898,201.3166
30.2750,103.6716,207.3905
30.3000,102.0572,205.1219
30.3250,101.3309,201.6868
30.3500,101.5377,204.4695
30.3750,101.7066,202.1402
30.4000,101.2110,201.7673
30.4250,101.3886,202.6526
30.4500,100.6115,200.5374
30.4750,101.4963,202.8509
30.5000,102.7217,204.4644
30.5250,100.0890,200.3722
30.5500,99.6069,199.8394
30.5750,103.2409,205.0997
30.6000,100.0307,201.0391
30.6250,102.1081,203.6001
30.6500,99.2247,197.3314
30.6750,100.1587,199.4031
30.7000,101.5477,201.7315
30.7250,99.4474,197.6945
30.7500,102.7738,206.6349
30.7750,102.0140,203.3862
30.8000,99.9866,200.6413
30.8250,101.6297,203.7501
30.8500,101.4803,202.6945
30.8750,100.6592,201.9778
30.9000,100.4529,201.7835
30.9250,100.4899,200.8157
30.9500,99.7365,198.3570
30.9750,99.9695,198.8906
31.0000,100.2410,199.7297
31.0250,101.8700,201.9076
31.0500,99.7372,199.5476
31.0750,100.3885,198.8826
31.1000,99.2662,197.9492
31.1250,99.6032,199.3211
31.1500,100.0279,200.3248
31.1750,99.3652,198.1560
31.2000,100.1245,200.9153
31.2250,99.0913,198.7604
31.2500,99.6729,197.4261
31.2750,98.9130,198.1679
31.3000,98.9473,197.7895
31.3250,98.8821,197.5868
31.3500,98.9932,196.2981
31.3750,101.0009,201.9490
31.4000,99.3160,197.7106
31.4250,100.3463,202.3786
31.4500,98.6466,196.6757
31.4750,99.3099,201.0055
31.5000,101.6393,203.7453
31.5250,100.1061,200.1300
31.5500,100.7578,201.2098
31.5750,99.8395,199.1331
31.6000,99.3777,198.9487
31.6250,98.7120,197.4384
31.6500,100.8290,202.1446
31.6750,99.8802,199.8040
31.7000,99.3897,199.2803
31.7250,99.2274,200.0411
31.7500,99.3285,198.0927
31.7750,100.6601,199.4187
31.8000,100.1976,199.4405
31.8250,100.6414,200.8606
31.8500,100.3158,201.9206
31.8750,98.2156,196.6773
31.9000,101.0885,201.3550
31.9250,100.5395,203.2641
31.9500,99.0507,197.8633
31.9750,98.4755,196.5966
32.0000,98.5880,198.6993
32.0250,100.6263,201.0806
32.0500,99.9029,199.3929
32.0750,98.0336,197.3643
32.1000,99.4001,200.1645
32.1250,99.1248,199.7625
32.1500,102.7731,204.0069
32.1750,97.3243,196.6125
32.2000,98.8844,196.6882
32.2250,97.8159,195.1308
32.2500,100.4981,200.7599
32.2750,99.3514,201.8687
32.3000,99.0832,196.9255
32.3250,98.7660,197.2659
32.3500,99.7067,197.4277
32.3750,97.9252,196.2515
32.4000,101.2875,203.0192
32.4250,98.0323,195.7714
32.4500,97.9126,196.1533
32.4750,98.8816,197.4530
32.5000,100.4404,201.4904
32.5250,98.6803,196.0410
32.5500,98.1451,195.5360
32.5750,98.2557,198.2559
32.6000,97.1323,194.0313
32.6250,97.9168,197.7081
32.6500,100.1717,198.8332
32.6750,100.6017,200.5344
32.7000,96.9782,195.6547
32.7250,98.5980,196.8820
32.7500,99.0578,197.3821
32.7750,98.0580,197.6238
32.8000,98.8078,197.7397
32.8250,98.1902,197.5917
32.8500,98.5466,196.1137
32.8750,97.4682,194.5239
32.9000,98.0249,195.6055
32.9250,100.0767,200.8089
32.9500,97.6751,195.3092
32.9750,98.5507,197.8242
33.0000,98.1042,197.1893
33.0250,98.5134,196.3942
33.0500,98.7283,195.5873
33.0750,97.9555,195.1784
33.1000,97.1962,194.3978
33.1250,98.8306,198.6489
33.1500,98.3968,197.3689
33.1750,97.0688,194.3829
33.2000,96.3893,192.8065
33.2250,98.7220,198.0832
33.2500,96.9303,197.1610
33.2750,96.1596,191.7883
33.3000,97.6430,194.8911
33.3250,97.8760,194.1102
33.3500,96.7723,193.4017
33.3750,98.8792,196.5742
33.4000,97.4152,195.8847
33.4250,97.2679,192.9258
33.4500,100.2810,199.4862
33.4750,98.7466,197.4933
33.5000,96.6525,194.5385
33.5250,98.0700,195.5558
33.5500,98.6564,196.3731
33.5750,97.6912,196.1565
33.6000,98.7512,196.9616
33.6250,97.7814,195.1012
33.6500,99.7929,199.3829
33.6750,98.6815,198.3635
33.7000,98.5026,195.8711
33.7250,96.9514,195.1994
33.7500,96.7173,195.5646
33.7750,96.4920,191.9239
33.8000,97.9837,197.8644
33.8250,100.1761,197.8452
33.8500,96.6081,193.1700
33.8750,97.7546,194.7516
33.9000,98.1297,197.0669
33.9250,98.5708,196.6739
33.9500,96.0377,191.0506
33.9750,95.9831,191.6607
34.0000,98.2757,196.6453
34.0250,97.9364,196.1830
34.0500,98.8789,198.5858
34.0750,97.5085,195.0870
34.1000,98.9597,198.4171
34.1250,97.5137,195.3159
34.1500,97.7234,196.0750
34.1750,97.7209,195.6207
34.2000,96.0683,194.6092
34.2250,98.5812,196.8016
34.2500,97.2730,195.9364
34.2750,96.2750,191.3987
34.3000,97.8939,194.9564
34.3250,95.8907,193.4160
34.3500,98.0902,196.2660
34.3750,96.7464,192.5028
34.4000,96.3180,192.0597
34.4250,96.4111,194.1513
34.4500,97.6077,194.3148
34.4750,96.2926,191.8749
34.5000,97.7313,195.7604
34.5250,98.5148,196.5304
34.5500,99.5820,197.4249
34.5750,95.4880,190.9584
34.6000,96.1961,191.9303
34.6250,98.0233,196.1464
34.6500,97.9373,195.8813
34.6750,97.0353,194.2469
34.7000,95.5129,190.2531
34.7250,94.8062,188.8401
34.7500,95.8415,192.8856
34.7750,95.1148,191.7728
34.8000,96.6118,193.6100
34.8250,96.5428,193.1138
34.8500,97.7536,196.7025
34.8750,98.9783,196.8281
34.9000,98.3638,195.8303
34.9250,94.8542,190.4110
34.9500,96.1065,193.3452
34.9750,94.8903,190.4179
35.0000,95.3629,189.3596
35.0250,96.5054,193.8604
35.0500,96.6366,193.5292
35.0750,94.8787,190.4081
35.1000,95.6139,191.4206
35.1250,97.1397,194.4661
35.1500,96.5774,194.8384
35.1750,96.2298,193.5339
35.2000,95.2617,190.0685
35.2250,96.6201,193.8592
35.2500,95.3886,190.9121
35.2750,96.0329,192.3345
35.3000,95.8529,190.7783
35.3250,94.7496,190.1480
35.3500,95.3215,191.5367
35.3750,96.8508,195.2660
35.4000,97.8209,195.5604
35.4250,95.4816,191.3816
35.4500,97.3027,193.3985
35.4750,96.3277,193.3099
35.5000,97.8317,194.8470
35.5250,95.6745,191.0285
35.5500,93.7178,186.9071
35.5750,97.5667,195.3713
35.6000,93.7352,187.7174
35.6250,95.0845,190.7663
35.6500,94.7267,189.9917
35.6750,95.9806,192.6469
35.7000,96.0898,191.8654
35.7250,96.9116,192.9855
35.7500,94.0890,188.6415
35.7750,95.4440,191.5389
35.8000,95.2492,190.5928
35.8250,96.2687,193.3089
35.8500,94.8184,190.3058
35.8750,95.2389,189.6561
35.9000,95.6794,190.0660
35.9250,96.5265,190.9169
35.9500,95.5255,190.2930
35.9750,95.6978,191.2964
36.0000,97.1047,192.1046
36.0250,96.1635,192.3298
36.0500,95.1678,190.3900
36.0750,95.9526,191.1553
36.1000,95.9167,190.9395
36.1250,96.5659,193.6457
36.1500,95.9150,192.7603
36.1750,95.6236,191.0316
36.2000,94.7923,189.8287
36.2250,96.3086,191.7331
36.2500,94.9506,189.4328
36.2750,96.2048,190.3985
36.3000,95.2756,191.3748
36.3250,94.7193,190.4244
36.3500,95.4175,191.2566
36.3750,95.2812,189.6780
36.4000,95.3555,191.7744
36.4250,96.0565,194.4173
36.4500,95.8862,191.6081
36.4750,96.1186,192.7831
36.5000,95.9924,191.3331
36.5250,93.5403,188.0239
36.5500,95.9299,191.1142
36.5750,94.8950,189.6113
36.6000,93.8785,187.3774
36.6250,94.9678,189.7275
36.6500,94.7774,187.8918
36.6750,93.5396,186.2955
36.7000,95.4988,191.2230
36.7250,93.9527,188.4087
36.7500,94.6615,187.8390
36.7750,93.0969,185.3783
36.8000,95.2432,190.4219
36.8250,94.3379,188.0131
36.8500,96.2471,191.4460
36.8750,94.6753,188.5683
36.9000,94.6765,188.5654
36.9250,93.9073,187.4332
36.9500,94.7430,189.9543
36.9750,93.3584,188.3158
37.0000,93.8053,187.6338
37.0250,95.5791,189.4254
37.0500,95.4664,189.5528
37.0750,94.8449,191.2095
37.1000,94.5205,190.3063
37.1250,94.7787,189.2507
37.1500,94.7944,191.3553
37.1750,94.5028,188.5879
37.2000,94.7989,190.6141
37.2250,95.4811,192.7451
37.2500,94.1552,188.6543
37.2750,94.6321,188.7843
37.3000,92.6802,185.5925
37.3250,92.0772,184.8326
37.3500,96.0804,191.2088
37.3750,94.1527,188.5327
37.4000,95.7982,193.1174
37.4250,94.7136,190.1463
37.4500,91.9554,183.5162
37.4750,92.8737,186.0741
37.5000,94.5149,188.8322
37.5250,92.5374,186.2000
37.5500,94.1914,189.4920
37.5750,94.4217,189.9741
37.6000,95.5405,189.5047
37.6250,93.4461,186.8464
37.6500,93.5632,186.9854
37.6750,95.2156,189.3270
37.7000,96.1832,192.0181
37.7250,95.3194,191.0962
37.7500,92.3529,183.3771
37.7750,93.9096,187.6140
37.8000,93.3643,186.8191
37.8250,94.8203,189.2598
37.8500,94.4616,190.9765
37.8750,92.3366,186.1681
37.9000,93.8676,188.3707
37.9250,95.2157,191.0066
37.9500,95.6932,191.8697
37.9750,92.7322,185.0876
38.0000,93.4578,187.1088
38.0250,94.5266,188.7843
38.0500,93.6893,185.0401
38.0750,92.8395,186.0918
38.1000,93.1960,187.2497
38.1250,94.3766,189.9634
38.1500,93.6147,186.0641
38.1750,93.1883,185.3791
38.2000,94.0205,188.4481
38.2250,95.3594,192.1103
38.2500,93.2255,187.2677
38.2750,94.8332,186.7259
38.3000,91.5596,183.4432
38.3250,92.3219,185.2593
38.3500,92.9344,186.7926
38.3750,94.7437,189.4887
38.4000,93.7209,189.3490
38.4250,93.9408,189.6702
38.4500,94.1329,187.4399
38.4750,94.0484,188.6227
38.5000,93.2591,186.4253
38.5250,94.6390,189.8137
38.5500,93.2310,185.8744
38.5750,93.5228,186.9168
38.6000,93.7161,189.4485
38.6250,94.8363,189.8497
38.6500,93.1998,186.7691
38.6750,93.3090,186.2243
38.7000,91.9861,186.1282
38.7250,94.8110,188.3318
38.7500,92.3801,185.7337
38.7750,93.6370,186.2815
38.8000,93.4493,186.8487
38.8250,91.6466,182.7096
38.8500,92.2604,184.7770
38.8750,92.4918,184.2820
38.9000,93.4458,187.5098
38.9250,93.2021,185.4864
38.9500,93.4253,187.4659
38.9750,94.2929,189.3456
39.0000,93.7841,189.4825
39.0250,93.6300,188.0759
39.0500,93.8672,187.6072
39.0750,92.4596,183.9281
39.1000,91.8655,183.5886
39.1250,91.0756,182.3700
39.1500,93.2639,186.4636
39.1750,92.7953,185.7691
39.2000,94.1468,190.3819
39.2250,91.3918,182.6882
39.2500,93.1989,185.7722
39.2750,92.4764,184.7360
39.3000,93.7751,187.4842
39.3250,91.2279,183.7984
39.3500,95.2453,192.2365
39.3750,91.0094,183.8179
39.4000,94.9076,190.9458
39.4250,92.0453,184.6976
39.4500,95.1256,189.4896
39.4750,93.5626,186.9411
39.5000,93.6085,187.9478
39.5250,91.0637,181.4124
39.5500,92.7403,185.7122
39.5750,92.9641,185.8918
39.6000,92.0315,185.7808
39.6250,93.9439,188.6799
39.6500,91.7617,184.6934
39.6750,93.5174,186.4791
39.7000,91.8340,182.9593
39.7250,91.8880,183.9634
39.7500,92.1604,185.4184
39.7750,91.9281,184.0504
39.8000,92.6392,183.5129
39.8250,93.0206,186.5573
39.8500,92.9882,186.8002
39.8750,90.7301,181.1176
39.9000,93.7367,187.1285
39.9250,92.2752,183.6679
39.9500,91.7023,182.4921
39.9750,92.9446,184.9993
40.0000,90.9697,181.0464
40.0250,92.5875,184.8063
40.0500,92.2912,184.8802
40.0750,93.1513,186.5820
40.1000,93.1486,183.7232
40.1250,94.0156,188.4935
40.1500,91.0501,180.9882
40.1750,93.6556,186.7223
40.2000,90.3545,180.8173
40.2250,94.5576,188.5460
40.2500,94.0905,188.4600
40.2750,92.3127,184.1727
40.3000,92.7137,185.0240
40.3250,91.4818,181.5068
40.3500,91.6766,183.3829
40.3750,91.8176,184.6235
40.4000,91.5856,183.8523
40.4250,92.2354,185.6487
40.4500,91.4978,181.5686
40.4750,92.7692,184.5947
40.5000,93.1016,184.4263
40.5250,91.0364,181.8608
40.5500,91.9236,184.9407
40.5750,92.2849,184.6298
40.6000,91.8849,183.2711
40.6250,94.1639,190.2652
40.6500,93.2361,188.9435
40.6750,91.9359,182.8864
40.7000,90.5407,180.7521
40.7250,92.2877,183.9475
40.7500,91.6345,183.3428
40.7750,91.9874,183.3314
40.8000,89.8926,179.3958
40.8250,90.8310,181.6048
40.8500,92.8302,184.1483
40.8750,91.0080,182.2819
40.9000,93.4179,187.2051
40.9250,91.7447,184.6404
40.9500,91.7322,183.7154
40.9750,93.0355,186.3694
41.0000,92.7847,185.8905
41.0250,91.6128,184.2082
41.0500,89.9103,180.6232
41.0750,92.7030,185.2225
41.1000,89.4928,179.3398
41.1250,91.8879,182.2544
41.1500,92.4250,185.3705
41.1750,91.1191,183.5041
41.2000,92.7805,184.0776
41.2250,91.7935,185.0306
41.2500,93.1557,186.8777
41.2750,91.3737,184.1634
41.3000,92.2115,183.5788
41.3250,90.3438,180.9200
41.3500,91.3035,183.0832
41.3750,92.0148,184.7613
41.4000,92.2926,184.6961
41.4250,90.0319,181.7893
41.4500,93.3341,186.2836
41.4750,91.1402,181.8041
41.5000,91.3820,182.4247
41.5250,92.6799,185.6479
41.5500,91.5566,182.0788
41.5750,93.4066,186.4638
41.6000,92.6472,186.9881
41.6250,89.1748,179.3862
41.6500,91.6011,184.2930
41.6750,92.5241,185.9392
41.7000,92.2907,182.2818
41.7250,91.9250,185.0820
41.7500,91.7568,184.8311
41.7750,92.3525,185.7790
41.8000,91.3344,181.9751
41.8250,93.5016,188.9872
41.8500,92.5615,184.4862
41.8750,91.6752,184.5960
41.9000,92.2227,183.1911
41.9250,91.7023,184.4161
41.9500,90.0833,178.3993
41.9750,92.0096,182.3154
42.0000,90.7153,182.0865
42.0250,92.4668,184.9436
42.0500,91.4861,183.3855
42.0750,89.9715,180.7040
42.1000,91.1426,182.7219
42.1250,91.2597,183.1050
42.1500,90.5830,179.0333
42.1750,91.8012,181.6390
42.2000,89.3938,178.3271
42.2250,92.4093,183.5845
42.2500,91.1971,182.5543
42.2750,89.7862,176.4039
42.3000,91.4407,181.5303
42.3250,89.3765,176.6519
42.3500,89.9133,180.5898
42.3750,91.6282,183.3250
42.4000,92.3150,186.3222
42.4250,90.7188,182.8625
42.4500,92.9237,187.1046
42.4750,91.3495,182.2523
42.5000,90.7049,181.7904
42.5250,91.2318,182.1065
42.5500,91.5885,183.6629
42.5750,92.1668,186.1739
42.6000,90.2627,180.5893
42.6250,91.5787,184.3946
42.6500,92.1376,185.9163
42.6750,90.4179,181.3136
42.7000,89.0761,177.6703
42.7250,90.6557,180.9915
42.7500,90.5745,181.0415
42.7750,90.4327,180.7803
42.8000,91.6906,184.8703
42.8250,91.9811,183.9868
42.8500,91.3095,180.9384
42.8750,88.6400,176.9495
42.9000,91.2952,182.6520
42.9250,92.2860,185.5529
42.9500,89.3060,179.0178
42.9750,90.7053,181.8612
43.0000,90.7067,181.1823
43.0250,89.8319,179.6174
43.0500,91.3907,183.9234
43.0750,90.1772,179.1967
43.1000,92.4369,185.4457
43.1250,89.5913,179.2686
43.1500,90.6258,182.6444
43.1750,91.1847,182.1382
43.2000,90.4702,181.8607
43.2250,91.1803,181.5991
43.2500,90.6449,182.4073
43.2750,90.2337,181.8655
43.3000,91.3576,183.4071
43.3250,90.2316,180.1737
43.3500,90.6377,182.2109
43.3750,91.5670,183.4571
43.4000,90.6563,180.1703
43.4250,90.9122,182.4354
43.4500,88.6349,177.3394
43.4750,89.8939,179.2195
43.5000,90.1034,179.4924
43.5250,89.9529,179.5187
43.5500,90.3589,180.4046
43.5750,91.6957,183.7366
43.6000,90.2522,181.6938
43.6250,89.3136,178.4100
43.6500,89.7169,180.6957
43.6750,92.5824,182.2673
43.7000,91.9310,185.9396
43.7250,89.1779,179.8161
43.7500,90.2773,180.2622
43.7750,90.9995,181.6655
43.8000,91.0309,180.9643
43.8250,90.7327,181.2423
43.8500,88.7858,177.5496
43.8750,90.8137,182.5568
43.9000,90.6385,180.5003
43.9250,92.2373,184.2347
43.9500,89.6665,179.1210
43.9750,90.3221,181.7075
44.0000,90.8124,181.4356
44.0250,90.1728,179.5099
44.0500,91.7161,182.3307
44.0750,91.6569,183.1005
44.1000,91.2148,181.5596
