FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
606,1007.575,1007.575,1,101.2533151551365
607,1007.5875,1007.5875,2,209.48833407952768
608,1007.6,1007.6,1,101.76113395214234
609,1007.6125,1007.6125,2,202.7549425037423
610,1007.625,1007.625,1,104.01476760709602
611,1007.6375,1007.6375,2,206.53521314621187
612,1007.65,1007.65,1,101.53082653514036
613,1007.6625,1007.6625,2,203.4710009138286
614,1007.675,1007.675,1,101.75841578156815
615,1007.6875,1007.6875,2,208.1462325379782
616,1007.7,1007.7,1,102.03771540243038
617,1007.7125,1007.7125,2,203.93920254615534
618,1007.725,1007.725,1,102.18050852967046
619,1007.7375,1007.7375,2,204.51201076026166
620,1007.75,1007.75,1,100.82817335588624
621,1007.7625,1007.7625,2,207.20266662360805
622,1007.775,1007.775,1,102.7913329893346
623,1007.7875,1007.7875,2,204.74499821512677
624,1007.8,1007.8,1,102.68152612688492
625,1007.8125,1007.8125,2,204.64877244871994
626,1007.825,1007.825,1,102.38387323322941
627,1007.8375,1007.8375,2,204.97177944538907
628,1007.85,1007.85,1,102.43117524870529
629,1007.8625,1007.8625,2,202.71101762966862
630,1007.875,1007.875,1,101.74365367475616
631,1007.8875,1007.8875,2,203.2698613391177
632,1007.9,1007.9,1,102.56204192378976
633,1007.9125,1007.9125,2,200.77135312640635
634,1007.925,1007.925,1,102.34332757099897
635,1007.9375,1007.9375,2,202.48292212479674
636,1007.95,1007.95,1,104.00695228489606
637,1007.9625,1007.9625,2,202.2623588021812
638,1007.975,1007.975,1,103.3438937011732
639,1007.9875,1007.9875,2,205.07262871917533
640,1008.0,1008.0,1,102.89548469326158
641,1008.0125,1008.0125,2,206.57600651965228
642,1008.025,1008.025,1,101.61504857530858
643,1008.0375,1008.0375,2,207.93745165866608
644,1008.05,1008.05,1,103.20998570000012
645,1008.0625,1008.0625,2,207.65735168462805
646,1008.075,1008.075,1,102.23999883211023
647,1008.0875,1008.0875,2,206.46970843083386
648,1008.1,1008.1,1,102.53992844462205
649,1008.1125,1008.1125,2,204.3298999147032
650,1008.125,1008.125,1,102.50002491153666
651,1008.1375,1008.1375,2,204.60494684827708
652,1008.15,1008.15,1,103.71690316637226
653,1008.1625,1008.1625,2,205.73164692671406
654,1008.175,1008.175,1,103.2265605159653
655,1008.1875,1008.1875,2,203.41594450405393
656,1008.2,1008.2,1,101.28607494808355
657,1008.2125,1008.2125,2,204.17647595885586
658,1008.225,1008.225,1,102.53091834452975
659,1008.2375,1008.2375,2,207.6083130755368
660,1008.25,1008.25,1,102.30448637748573
661,1008.2625,1008.2625,2,206.9392645515711
662,1008.275,1008.275,1,102.97908654709418
663,1008.2875,1008.2875,2,203.76167433665637
664,1008.3,1008.3,1,102.35763093340148
665,1008.3125,1008.3125,2,208.17275266005498
666,1008.325,1008.325,1,103.98741088202354
667,1008.3375,1008.3375,2,208.63526871498823
668,1008.35,1008.35,1,105.13538765035749
669,1008.3625,1008.3625,2,206.15839597922576
670,1008.375,1008.375,1,101.62661614499297
671,1008.3875,1008.3875,2,203.25481745861995
672,1008.4,1008.4,1,103.01768611774791
673,1008.4125,1008.4125,2,206.6795109725981
674,1008.425,1008.425,1,101.86397200131478
675,1008.4375,1008.4375,2,202.88568186847954
676,1008.45,1008.45,1,103.67706012059128
677,1008.4625,1008.4625,2,208.66521522298447
678,1008.475,1008.475,1,103.01022943453118
679,1008.4875,1008.4875,2,205.33015253202052
680,1008.5,1008.5,1,102.24580801533224
681,1008.5125,1008.5125,2,207.25369734439803
682,1008.525,1008.525,1,103.51836734868138
683,1008.5375,1008.5375,2,209.96238095396404
684,1008.55,1008.55,1,103.10609302111897
685,1008.5625,1008.5625,2,207.13086184837823
686,1008.575,1008.575,1,102.43618959697753
687,1008.5875,1008.5875,2,200.439317570753
688,1008.6,1008.6,1,104.86198365888707
689,1008.6125,1008.6125,2,206.23268828303415
690,1008.625,1008.625,1,103.03278136601422
691,1008.6375,1008.6375,2,206.32795626296507
692,1008.65,1008.65,1,102.53435772101913
693,1008.6625,1008.6625,2,205.5640192824206
694,1008.675,1008.675,1,104.02879775979882
695,1008.6875,1008.6875,2,202.38166773634356
696,1008.7,1008.7,1,104.66659386185668
697,1008.7125,1008.7125,2,207.98518354434106
698,1008.725,1008.725,1,103.60320736883703
699,1008.7375,1008.7375,2,210.6953895582882
700,1008.75,1008.75,1,103.32179774862665
701,1008.7625,1008.7625,2,203.80676998717314
702,1008.775,1008.775,1,103.70150544177439
703,1008.7875,1008.7875,2,207.99995194705062
704,1008.8,1008.8,1,103.00778602617719
705,1008.8125,1008.8125,2,206.11581652781723
706,1008.825,1008.825,1,102.84290060843477
707,1008.8375,1008.8375,2,210.53646610341676
708,1008.85,1008.85,1,103.30463855134832
709,1008.8625,1008.8625,2,202.98617345919934
710,1008.875,1008.875,1,101.6391228089601
711,1008.8875,1008.8875,2,205.39857928383873
712,1008.9,1008.9,1,104.70189447140936
713,1008.9125,1008.9125,2,207.99612728337505
714,1008.925,1008.925,1,104.0970185711809
715,1008.9375,1008.9375,2,206.39901404242224
716,1008.95,1008.95,1,103.15762292166237
717,1008.9625,1008.9625,2,209.17626782472763
718,1008.975,1008.975,1,104.03381735746969
719,1008.9875,1008.9875,2,208.5140493670613
720,1009.0,1009.0,1,103.88616744647706
721,1009.0125,1009.0125,2,203.14968617304032
722,1009.025,1009.025,1,103.24728698533096
723,1009.0375,1009.0375,2,207.89439706104267
724,1009.05,1009.05,1,104.21140967278993
725,1009.0625,1009.0625,2,211.28182059461537
726,1009.075,1009.075,1,104.19299149550243
727,1009.0875,1009.0875,2,204.67693221592
728,1009.1,1009.1,1,103.96102748012736
729,1009.1125,1009.1125,2,205.84269619538182
730,1009.125,1009.125,1,102.87365201310766
731,1009.1375,1009.1375,2,204.33435300074635
732,1009.15,1009.15,1,104.06075233449455
733,1009.1625,1009.1625,2,206.53323216400972
734,1009.175,1009.175,1,103.33450137407503
735,1009.1875,1009.1875,2,206.68837309965545
736,1009.2,1009.2,1,102.38484610229834
737,1009.2125,1009.2125,2,209.94747157291275
738,1009.225,1009.225,1,104.63093309174887
739,1009.2375,1009.2375,2,208.94870075904106
740,1009.25,1009.25,1,104.11752865811454
741,1009.2625,1009.2625,2,209.06663245423925
742,1009.275,1009.275,1,104.1590725179699
743,1009.2875,1009.2875,2,206.75150988796622
744,1009.3,1009.3,1,103.17201943856716
745,1009.3125,1009.3125,2,205.8879720035042
746,1009.325,1009.325,1,103.70147551113334
747,1009.3375,1009.3375,2,210.42993736616938
748,1009.35,1009.35,1,102.62377640148401
749,1009.3625,1009.3625,2,207.0701790222419
750,1009.375,1009.375,1,102.14905397801485
751,1009.3875,1009.3875,2,206.8462113780086
752,1009.4,1009.4,1,103.1380182160407
753,1009.4125,1009.4125,2,206.18877166720958
754,1009.425,1009.425,1,103.18659592748146
755,1009.4375,1009.4375,2,207.39255411251457
756,1009.45,1009.45,1,104.70690871979775
757,1009.4625,1009.4625,2,207.2449146679288
758,1009.475,1009.475,1,103.19015004624008
759,1009.4875,1009.4875,2,211.82480933848325
760,1009.5,1009.5,1,105.23368948711895
761,1009.5125,1009.5125,2,207.59474945604254
762,1009.525,1009.525,1,103.0834362783755
763,1009.5375,1009.5375,2,210.80528092871418
764,1009.55,1009.55,1,103.43597786507833
765,1009.5625,1009.5625,2,203.84874274705174
766,1009.575,1009.575,1,102.16577591441961
767,1009.5875,1009.5875,2,208.78609598408974
768,1009.6,1009.6,1,105.27174642925401
769,1009.6125,1009.6125,2,202.885260888584
770,1009.625,1009.625,1,104.88552946642298
771,1009.6375,1009.6375,2,205.97385512528388
772,1009.65,1009.65,1,104.3166082487473
773,1009.6625,1009.6625,2,208.9907723128404
774,1009.675,1009.675,1,104.24611061620608
775,1009.6875,1009.6875,2,211.21748702817902
776,1009.7,1009.7,1,103.14954831286127
777,1009.7125,1009.7125,2,207.20020824507037
778,1009.725,1009.725,1,104.29836456576565
779,1009.7375,1009.7375,2,208.69681785745283
780,1009.75,1009.75,1,105.30095906600204
781,1009.7625,1009.7625,2,204.64448293209006
782,1009.775,1009.775,1,102.5699476779572
783,1009.7875,1009.7875,2,206.394491178461
784,1009.8,1009.8,1,104.0353671018076
785,1009.8125,1009.8125,2,208.71644391107094
786,1009.825,1009.825,1,102.93285971729162
787,1009.8375,1009.8375,2,209.36454875603124
788,1009.85,1009.85,1,104.28097709283166
789,1009.8625,1009.8625,2,207.80831237672746
790,1009.875,1009.875,1,104.64200908737236
791,1009.8875,1009.8875,2,208.12816576470533
792,1009.9,1009.9,1,105.38367160302339
793,1009.9125,1009.9125,2,207.17455980797274
794,1009.925,1009.925,1,103.39531292813149
795,1009.9375,1009.9375,2,209.57131187313396
796,1009.95,1009.95,1,103.23303000647307
797,1009.9625,1009.9625,2,208.5687166124194
798,1009.975,1009.975,1,103.35966804782872
799,1009.9875,1009.9875,2,208.32609248797468
800,1010.0,1010.0,1,105.41634435051816
801,1010.0125,1010.0125,2,206.39683729708995
802,1010.025,1010.025,1,103.8785419996227
803,1010.0375,1010.0375,2,206.44123683461598
804,1010.05,1010.05,1,105.1083249098067
805,1010.0625,1010.0625,2,207.00956319953272
806,1010.075,1010.075,1,103.7726299351156
807,1010.0875,1010.0875,2,207.42872474778815
808,1010.1,1010.1,1,103.58450937747975
809,1010.1125,1010.1125,2,205.0494474409834
810,1010.125,1010.125,1,105.0922869915293
811,1010.1375,1010.1375,2,210.11132110012267
812,1010.15,1010.15,1,103.98989212665708
813,1010.1625,1010.1625,2,210.10951681778636
814,1010.175,1010.175,1,104.86961751818984
815,1010.1875,1010.1875,2,206.23237329497067
816,1010.2,1010.2,1,104.42253712271359
817,1010.2125,1010.2125,2,211.86842800624885
818,1010.225,1010.225,1,105.83170750728567
819,1010.2375,1010.2375,2,206.95993711712717
820,1010.25,1010.25,1,105.80526551652821
821,1010.2625,1010.2625,2,209.68107369210406
822,1010.275,1010.275,1,103.32501251222628
823,1010.2875,1010.2875,2,210.0523123587795
824,1010.3,1010.3,1,104.55320737254782
825,1010.3125,1010.3125,2,211.67459310154905
826,1010.325,1010.325,1,103.28035554888055
827,1010.3375,1010.3375,2,208.56940558371187
828,1010.35,1010.35,1,104.1760254752602
829,1010.3625,1010.3625,2,208.55255174702475
830,1010.375,1010.375,1,105.32862880366042
831,1010.3875,1010.3875,2,210.3898492338449
832,1010.4,1010.4,1,103.40858015347065
833,1010.4125,1010.4125,2,211.40333628454542
834,1010.425,1010.425,1,103.41417875049096
835,1010.4375,1010.4375,2,207.01260755180232
836,1010.45,1010.45,1,105.81620142123884
837,1010.4625,1010.4625,2,207.55696409020936
838,1010.475,1010.475,1,104.85760871406086
839,1010.4875,1010.4875,2,208.16601286788546
840,1010.5,1010.5,1,105.51902688581374
841,1010.5125,1010.5125,2,211.2470790672967
842,1010.525,1010.525,1,103.09379084230717
843,1010.5375,1010.5375,2,209.15392459703642
844,1010.55,1010.55,1,104.43866954316833
845,1010.5625,1010.5625,2,206.33993915227776
846,1010.575,1010.575,1,103.15971619867565
847,1010.5875,1010.5875,2,212.76988393095263
848,1010.6,1010.6,1,104.60991808950193
849,1010.6125,1010.6125,2,209.96739251394425
850,1010.625,1010.625,1,103.09165972168122
851,1010.6375,1010.6375,2,210.55436487306483
852,1010.65,1010.65,1,105.29131431858535
853,1010.6625,1010.6625,2,206.90100107879954
854,1010.675,1010.675,1,105.74782549093565
855,1010.6875,1010.6875,2,212.01450876372246
856,1010.7,1010.7,1,103.93165590828178
857,1010.7125,1010.7125,2,213.28001480333157
858,1010.725,1010.725,1,106.12678169129032
859,1010.7375,1010.7375,2,207.92652308546585
860,1010.75,1010.75,1,105.38844688479922
861,1010.7625,1010.7625,2,213.42008492791842
862,1010.775,1010.775,1,104.61568381446187
863,1010.7875,1010.7875,2,208.8221875613642
864,1010.8,1010.8,1,103.92391909465984
865,1010.8125,1010.8125,2,211.6566007662929
866,1010.825,1010.825,1,103.3567879988751
867,1010.8375,1010.8375,2,208.3766098983806
868,1010.85,1010.85,1,106.62918486632907
869,1010.8625,1010.8625,2,210.5355047836624
870,1010.875,1010.875,1,106.04940536177841
871,1010.8875,1010.8875,2,210.7745319285294
872,1010.9,1010.9,1,105.4367683381014
873,1010.9125,1010.9125,2,210.9001627524247
874,1010.925,1010.925,1,105.80969284714645
875,1010.9375,1010.9375,2,210.29182520384222
876,1010.95,1010.95,1,103.27913983096016
877,1010.9625,1010.9625,2,211.2651846865935
878,1010.975,1010.975,1,104.57039571150216
879,1010.9875,1010.9875,2,212.494764091844
880,1011.0,1011.0,1,106.00024219346137
881,1011.0125,1011.0125,2,210.43928025589713
882,1011.025,1011.025,1,104.88182322805336
883,1011.0375,1011.0375,2,211.54114279176858
884,1011.05,1011.05,1,107.00497645284247
885,1011.0625,1011.0625,2,214.72051928643953
886,1011.075,1011.075,1,103.49815328521488
887,1011.0875,1011.0875,2,210.9339546091867
888,1011.1,1011.1,1,104.30646032386588
889,1011.1125,1011.1125,2,208.65962161048688
890,1011.125,1011.125,1,105.23533197616656
891,1011.1375,1011.1375,2,213.37311736280446
892,1011.15,1011.15,1,105.16545575926689
893,1011.1625,1011.1625,2,212.24220373273846
894,1011.175,1011.175,1,106.60134454139282
895,1011.1875,1011.1875,2,212.75322214595317
896,1011.2,1011.2,1,105.40534480279449
897,1011.2125,1011.2125,2,210.46344250798646
898,1011.225,1011.225,1,107.10298956869252
899,1011.2375,1011.2375,2,207.8777583979526
900,1011.25,1011.25,1,105.78493606303725
901,1011.2625,1011.2625,2,214.0107172458469
902,1011.275,1011.275,1,104.97424492706807
903,1011.2875,1011.2875,2,215.24696609640148
904,1011.3,1011.3,1,102.30782625615218
905,1011.3125,1011.3125,2,206.836283612928
906,1011.325,1011.325,1,105.81197587617456
907,1011.3375,1011.3375,2,209.62507613586368
908,1011.35,1011.35,1,105.31286051990867
909,1011.3625,1011.3625,2,211.72358324042028
910,1011.375,1011.375,1,104.24813557324447
911,1011.3875,1011.3875,2,212.14460811388727
912,1011.4,1011.4,1,105.80125265362469
913,1011.4125,1011.4125,2,208.20081789331869
914,1011.425,1011.425,1,108.15721337509507
915,1011.4375,1011.4375,2,209.12328407389433
916,1011.45,1011.45,1,106.26040732983522
917,1011.4625,1011.4625,2,210.1311975123281
918,1011.475,1011.475,1,107.35459485631138
919,1011.4875,1011.4875,2,210.44607448448335
920,1011.5,1011.5,1,107.36947991089764
921,1011.5125,1011.5125,2,210.58407771331483
922,1011.525,1011.525,1,106.02691038351526
923,1011.5375,1011.5375,2,207.7649924104847
924,1011.55,1011.55,1,105.67975827387664
925,1011.5625,1011.5625,2,214.09104371160396
926,1011.575,1011.575,1,104.5347881922499
927,1011.5875,1011.5875,2,212.46168308443094
928,1011.6,1011.6,1,107.01981244279217
929,1011.6125,1011.6125,2,211.288744861038
930,1011.625,1011.625,1,107.28512874551231
931,1011.6375,1011.6375,2,216.4207555277605
932,1011.65,1011.65,1,104.32380943016429
933,1011.6625,1011.6625,2,213.16167055311143
934,1011.675,1011.675,1,106.23032423651205
935,1011.6875,1011.6875,2,206.33191425223873
936,1011.7,1011.7,1,107.33049056350238
937,1011.7125,1011.7125,2,213.42338480708904
938,1011.725,1011.725,1,106.18956202608652
939,1011.7375,1011.7375,2,210.3365425236991
940,1011.75,1011.75,1,104.0641730136925
941,1011.7625,1011.7625,2,213.3918110735998
942,1011.775,1011.775,1,106.26002485715779
943,1011.7875,1011.7875,2,217.03352106263023
944,1011.8,1011.8,1,107.07862109661166
945,1011.8125,1011.8125,2,211.32357150640277
946,1011.825,1011.825,1,105.25598629096345
947,1011.8375,1011.8375,2,211.0287489049662
948,1011.85,1011.85,1,105.55401905520695
949,1011.8625,1011.8625,2,211.43091641209602
950,1011.875,1011.875,1,105.09921985669605
951,1011.8875,1011.8875,2,212.52726302222882
952,1011.9,1011.9,1,105.28775788479989
953,1011.9125,1011.9125,2,211.3660986179938
954,1011.925,1011.925,1,106.59334640483468
955,1011.9375,1011.9375,2,212.46293924338977
956,1011.95,1011.95,1,105.64812810534687
957,1011.9625,1011.9625,2,210.8063864899099
958,1011.975,1011.975,1,106.82392372870719
959,1011.9875,1011.9875,2,217.8811010113621
960,1012.0,1012.0,1,105.9009960761168
961,1012.0125,1012.0125,2,212.1694181748753
962,1012.025,1012.025,1,107.00418513187276
963,1012.0375,1012.0375,2,213.62241006954625
964,1012.05,1012.05,1,107.45713741349729
965,1012.0625,1012.0625,2,211.7267309947612
966,1012.075,1012.075,1,105.63152222707822
967,1012.0875,1012.0875,2,208.8147968931472
968,1012.1,1012.1,1,105.53387915484235
969,1012.1125,1012.1125,2,216.95613806147287
970,1012.125,1012.125,1,107.00722499977111
971,1012.1375,1012.1375,2,215.07373309458274
972,1012.15,1012.15,1,108.07517982573313
973,1012.1625,1012.1625,2,212.25042914548052
974,1012.175,1012.175,1,108.76436716452959
975,1012.1875,1012.1875,2,213.0984126269256
976,1012.2,1012.2,1,106.55599176991153
977,1012.2125,1012.2125,2,211.0739119267664
978,1012.225,1012.225,1,104.4814383398068
979,1012.2375,1012.2375,2,213.8197743299474
980,1012.25,1012.25,1,105.48913817363167
981,1012.2625,1012.2625,2,212.71844710799803
982,1012.275,1012.275,1,106.55067147808404
983,1012.2875,1012.2875,2,209.96793401594607
984,1012.3,1012.3,1,107.08762208012236
985,1012.3125,1012.3125,2,207.4907422699133
986,1012.325,1012.325,1,105.89612517507541
987,1012.3375,1012.3375,2,213.29679486429748
988,1012.35,1012.35,1,105.5174621682506
989,1012.3625,1012.3625,2,208.5242639960756
990,1012.375,1012.375,1,107.00343769634962
991,1012.3875,1012.3875,2,217.0020954445169
992,1012.4,1012.4,1,106.3919263858557
993,1012.4125,1012.4125,2,213.29768171793503
994,1012.425,1012.425,1,105.92421258998132
995,1012.4375,1012.4375,2,209.64846568771884
996,1012.45,1012.45,1,107.01140175948142
997,1012.4625,1012.4625,2,212.15931790924597
998,1012.475,1012.475,1,105.7385523571661
999,1012.4875,1012.4875,2,213.25482034298943
1000,1012.5,1012.5,1,107.36410368849572
1001,1012.5125,1012.5125,2,212.68706073228412
1002,1012.525,1012.525,1,107.2024459009999
1003,1012.5375,1012.5375,2,212.5517652618274
1004,1012.55,1012.55,1,105.14172175976577
1005,1012.5625,1012.5625,2,215.1518627502409
1006,1012.575,1012.575,1,105.2949356527371
1007,1012.5875,1012.5875,2,214.55912323131045
1008,1012.6,1012.6,1,106.67597639088164
1009,1012.6125,1012.6125,2,210.6722807519712
1010,1012.625,1012.625,1,106.00035912970299
1011,1012.6375,1012.6375,2,216.85093984665687
1012,1012.65,1012.65,1,107.87208324124275
1013,1012.6625,1012.6625,2,209.07467293713242
1014,1012.675,1012.675,1,107.26167024687648
1015,1012.6875,1012.6875,2,213.58754106333
1016,1012.7,1012.7,1,106.50328309225844
1017,1012.7125,1012.7125,2,216.23581659006157
1018,1012.725,1012.725,1,105.33962725103059
1019,1012.7375,1012.7375,2,213.04212633245274
1020,1012.75,1012.75,1,107.66577492796435
1021,1012.7625,1012.7625,2,212.03157501219036
1022,1012.775,1012.775,1,106.8094273150724
1023,1012.7875,1012.7875,2,213.02299770275928
1024,1012.8,1012.8,1,106.97272258555434
1025,1012.8125,1012.8125,2,213.7545820776861
1026,1012.825,1012.825,1,108.47945766922157
1027,1012.8375,1012.8375,2,211.08492916935487
1028,1012.85,1012.85,1,105.75510720675008
1029,1012.8625,1012.8625,2,215.5355937870346
1030,1012.875,1012.875,1,106.80744746141842
1031,1012.8875,1012.8875,2,213.27683082239432
1032,1012.9,1012.9,1,105.3937179338233
1033,1012.9125,1012.9125,2,214.93801222102852
1034,1012.925,1012.925,1,106.90131852497402
1035,1012.9375,1012.9375,2,213.19235238143304
1036,1012.95,1012.95,1,106.54783174879725
1037,1012.9625,1012.9625,2,214.56140484340958
1038,1012.975,1012.975,1,108.0274610974901
1039,1012.9875,1012.9875,2,215.27978504700246
1040,1013.0,1013.0,1,106.96350001688548
1041,1013.0125,1013.0125,2,214.82003270085227
1042,1013.025,1013.025,1,107.37405365627953
1043,1013.0375,1013.0375,2,214.7043923115364
1044,1013.05,1013.05,1,108.22901033160632
1045,1013.0625,1013.0625,2,219.56607211037831
1046,1013.075,1013.075,1,107.93563041414329
1047,1013.0875,1013.0875,2,212.14073084725666
1048,1013.1,1013.1,1,105.88793896329607
1049,1013.1125,1013.1125,2,214.93541478600864
1050,1013.125,1013.125,1,107.38085155038232
